id,Age
21007,12.568104315778367
21008,10.690729718248285
21009,11.646720200913766
21010,10.628429692531697
21011,13.150380313124721
21012,6.3698057596320625
21013,11.681164908024208
21014,9.3822451347138
21015,8.493526876033599
21016,5.35826845978455
21017,9.092825104371888
21018,11.71375708978449
21019,10.42245947332235
21020,9.065983255747074
21021,9.042971939809068
21022,5.380393502863181
21023,19.307102261041823
21024,9.027272361556628
21025,8.07501723195722
21026,6.091376774775611
21027,6.228722559752025
21028,9.578128841122954
21029,6.4327071105200915
21030,11.45868631652132
21031,10.353664619519854
21032,13.35753153219391
21033,11.76088115047499
21034,8.656519492516901
21035,8.316702600917239
21036,7.681880962854905
21037,11.695848447457111
21038,10.138951302533124
21039,13.931291134865731
21040,6.748186517630627
21041,8.07909235989517
21042,15.209205138032187
21043,15.10443781460813
21044,8.723087878998696
21045,9.88916114539678
21046,9.645380885620582
21047,10.510859980170412
21048,10.932784875282941
21049,9.311222801519813
21050,6.002607520235574
21051,11.291701692611078
21052,5.895945330108304
21053,11.850298903713313
21054,10.189687343926996
21055,14.534162482096125
21056,11.244675980150946
21057,11.594952246925029
21058,11.667592896591163
21059,8.403253230878892
21060,10.035245082747911
21061,8.019686846541845
21062,6.681159979381892
21063,10.3667802822138
21064,7.085396006827103
21065,8.807394025469799
21066,10.899276430561283
21067,8.174790345052745
21068,9.492607753429164
21069,12.038255332832168
21070,10.978868414526499
21071,14.46383912421092
21072,13.048359220993017
21073,4.763957663237146
21074,9.337247613892563
21075,10.492448536990803
21076,5.333547939007599
21077,10.817173952993908
21078,8.958148599052983
21079,10.594332634214174
21080,10.587349094469557
21081,14.447274044106072
21082,11.266220720262282
21083,11.22996058960513
21084,7.9102116640985525
21085,11.250517835941066
21086,9.33725402560195
21087,7.0057542830571675
21088,9.331511774395517
21089,8.207993153151333
21090,12.082125070480469
21091,10.499655391541586
21092,11.732255157929755
21093,10.101688559762835
21094,14.384710623926033
21095,10.677116935183644
21096,7.159885847647756
21097,8.986173164070095
21098,7.655680524653175
21099,10.573382104379256
21100,9.545303487964453
21101,7.263716879736346
21102,10.15930759038003
21103,11.293345004116603
21104,10.434695379647351
21105,9.104332462555107
21106,12.761162224307677
21107,8.207273787547603
21108,8.723295602124747
21109,8.903484238511728
21110,10.833238919560495
21111,16.092346432149228
21112,12.569953416832021
21113,11.01365894378235
21114,12.923326405862195
21115,13.832709476077426
21116,10.911043262167967
21117,6.1107903434543145
21118,8.608869232950049
21119,7.746910635236477
21120,9.965999333218402
21121,7.706042105727937
21122,8.606198044374084
21123,10.775672008568414
21124,8.015195662224896
21125,9.710368830510674
21126,12.679129940308389
21127,10.02797066271631
21128,13.143069219288435
21129,12.071052394136911
21130,8.996518030006207
21131,10.094196291587387
21132,8.962190783743514
21133,14.09514729047881
21134,10.062087158321937
21135,12.638919332531627
21136,10.334379401726004
21137,11.368867219790328
21138,7.280407889803475
21139,9.721535901752382
21140,8.566160343927045
21141,12.477775136903569
21142,10.24873550988925
21143,6.326839675853067
21144,10.911773005032819
21145,6.531248748880646
21146,9.518104437838588
21147,14.3050720945778
21148,10.73923687739909
21149,6.502354214685499
21150,6.609652260051313
21151,11.69541213325789
21152,7.415576764733704
21153,9.730744749834471
21154,12.072620532679524
21155,11.64187238792238
21156,8.333519603483312
21157,9.484691357171771
21158,10.464618088356438
21159,7.767241634139449
21160,9.640115034088218
21161,6.5396190740022675
21162,7.756152425585597
21163,10.109137158229904
21164,7.274540399281268
21165,9.530845009603063
21166,11.652189704225606
21167,8.06889848583824
21168,12.903607829906527
21169,8.175956361520402
21170,11.028004830465902
21171,8.486673142405149
21172,12.712853695267256
21173,7.560321713771065
21174,13.191764129349487
21175,7.209678803915622
21176,5.8053154664197
21177,9.722554425656025
21178,12.412650585032942
21179,10.851290689349085
21180,11.110009958524454
21181,8.429638524891587
21182,6.489196839360663
21183,6.057260543539001
21184,12.058121510971219
21185,10.29774431232844
21186,10.525127739336524
21187,8.643857700000178
21188,9.586091787529076
21189,10.781000661803303
21190,13.116253453735752
21191,4.924323290515708
21192,9.795702506598955
21193,9.525809422087907
21194,12.44863082508628
21195,5.463244378988667
21196,6.401747634600001
21197,11.237708592099498
21198,9.760168185179616
21199,10.988172698834349
21200,13.411978468550593
21201,12.92900309488658
21202,13.057690382938858
21203,10.055830534008964
21204,10.193530622329543
21205,7.7085406373051315
21206,11.818376091576756
21207,10.049484131651244
21208,10.002031483495749
21209,7.7217593997539975
21210,11.839300499701752
21211,7.506219166937896
21212,12.646196028322958
21213,9.838825658992123
21214,10.350789211810836
21215,5.606600688616356
21216,8.673263610441555
21217,12.709237481284879
21218,10.153880424072975
21219,12.797830438375367
21220,9.90057431531984
21221,9.755644040611115
21222,6.700323138064494
21223,13.650146116483063
21224,9.63413703091073
21225,8.217896605141664
21226,10.16674083642713
21227,8.84164359314299
21228,8.256892633419017
21229,6.383681875682399
21230,8.342358485605345
21231,10.264360574870562
21232,9.484253761860463
21233,6.348291978938514
21234,10.193422399219344
21235,10.84900205356848
21236,9.188414006023422
21237,10.399671718755885
21238,10.069882729342346
21239,16.304850478432392
21240,10.277348450418373
21241,16.345959579726127
21242,12.269040330551444
21243,11.851970259256444
21244,7.659133421121398
21245,5.835709587030412
21246,5.61039273817139
21247,6.673806888616211
21248,9.565594647430897
21249,12.157300812431824
21250,10.808692159328192
21251,9.80800184764117
21252,9.234493126370722
21253,11.47101616921833
21254,9.585679754739601
21255,12.264182016938346
21256,7.776585366601356
21257,7.855438300926007
21258,13.074148601394707
21259,6.618527043029035
21260,13.085262143332347
21261,12.361830444692949
21262,5.735476137444507
21263,11.541633454757292
21264,10.321590977538477
21265,9.671462687955795
21266,10.897742251492287
21267,8.010738595645416
21268,12.19063461528732
21269,12.454858499827115
21270,11.853822794522882
21271,6.285490115516825
21272,8.521233910887243
21273,12.03970513630604
21274,10.014262722958442
21275,8.961130825510132
21276,12.86689117006006
21277,12.870077615929993
21278,11.190912668739157
21279,9.992201025062071
21280,16.948807465296614
21281,9.945200485433057
21282,6.097247480941289
21283,11.837614106893973
21284,11.149584151349309
21285,9.670484405757156
21286,11.394807458975102
21287,9.574687913129008
21288,13.08732892784033
21289,12.459691194878086
21290,10.353664180443376
21291,8.0173795140376
21292,10.813708453114254
21293,7.591062176493741
21294,7.910636955237438
21295,12.84651003386198
21296,9.495906594048378
21297,8.777868364915642
21298,7.744391594645004
21299,6.852294701319209
21300,8.283349238391875
21301,11.708014805646814
21302,6.820893626309142
21303,12.981973055625026
21304,8.97541666376938
21305,6.7382876052526175
21306,10.822100584893013
21307,6.415094327347347
21308,6.69152622185957
21309,8.520137696446053
21310,12.574583132641106
21311,9.763875754121523
21312,10.37859685149232
21313,9.647227205824281
21314,11.127772520497782
21315,10.46963055676445
21316,8.245396530998253
21317,7.070609671599
21318,8.905557923516888
21319,6.2498500488902
21320,14.106412615883945
21321,7.038531032269079
21322,18.130205923856725
21323,5.5600844075262374
21324,9.513757270984835
21325,10.337096811714098
21326,5.696550129362106
21327,9.399803195578698
21328,13.74795247355242
21329,9.040528576493635
21330,9.978884351696365
21331,11.617986337571548
21332,10.677020602918304
21333,5.3022869549961795
21334,14.37067269822342
21335,6.200195648609006
21336,10.608096562749658
21337,4.751817602969372
21338,3.861535723231861
21339,12.463501053946105
21340,11.064493362159974
21341,10.87467000422765
21342,9.043150705960093
21343,15.163334561536761
21344,11.084934484907862
21345,9.707482663727841
21346,9.442139858740255
21347,11.835783332249745
21348,11.396414083542442
21349,11.641445735931462
21350,5.23334308560463
21351,10.515922073398066
21352,11.214605280968616
21353,8.300048456917988
21354,11.955885889374942
21355,11.770502239256123
21356,9.112824255278174
21357,11.61877878310916
21358,9.49972239867025
21359,10.09674985091511
21360,10.894926807740708
21361,10.293032855982784
21362,9.93989601131973
21363,9.1139031038958
21364,11.164294034918232
21365,10.540075961287158
21366,14.268177241970488
21367,8.040040144709089
21368,8.903913962144049
21369,10.114136660726794
21370,8.892372612421713
21371,10.749838987052652
21372,10.022848999372954
21373,8.619141840845186
21374,7.173736724567366
21375,12.188764264635743
21376,12.027293391826042
21377,8.205530273053807
21378,10.490607138179525
21379,7.09943352069565
21380,10.070398401814174
21381,4.241735902082005
21382,7.17605465362317
21383,6.649196137532511
21384,6.96197441303923
21385,14.031214021094279
21386,13.647433248233135
21387,13.010114300227844
21388,12.281369636472798
21389,8.736624468450406
21390,10.802975531712146
21391,11.287010556332177
21392,9.551526353600597
21393,13.494606068141435
21394,15.667737519361504
21395,11.321426351029857
21396,8.586255355523171
21397,12.761423954185828
21398,12.441703853433669
21399,5.4702438020743385
21400,11.481535471238367
21401,7.1881210388099195
21402,10.093488414802898
21403,13.557249162848894
21404,10.675461732462452
21405,10.423513571375414
21406,11.525752674903352
21407,11.233746328978585
21408,13.385176546069433
21409,7.236939749777269
21410,7.780035485679525
21411,6.942930531978513
21412,8.835499738541778
21413,11.972472912886303
21414,10.558074198143519
21415,9.54682619448429
21416,12.986629946317372
21417,9.923547895456139
21418,11.488582097474204
21419,16.65810553764377
21420,7.1713316422822375
21421,11.446368784045083
21422,7.334502852461278
21423,11.30289998410823
21424,10.89717319399755
21425,10.498437243632358
21426,9.935246754391285
21427,10.76850230014448
21428,6.928822189438671
21429,9.133987500948006
21430,7.344421671562501
21431,9.499335255039561
21432,9.301499031254687
21433,11.722263244323274
21434,9.696846830066422
21435,10.622340370371324
21436,6.7772225544638145
21437,10.471899107109822
21438,8.281841678747035
21439,9.85248996691475
21440,12.17293364859978
21441,7.123515449158733
21442,10.519451633053375
21443,14.80370211587697
21444,4.415441695452107
21445,8.095040143649296
21446,7.802141534898942
21447,12.40607444355624
21448,8.611464886633845
21449,10.368789306848306
21450,7.537095989262609
21451,5.128615775735647
21452,9.779138043674235
21453,12.122810281640685
21454,9.309661993326245
21455,9.740739863778044
21456,10.098168311646958
21457,11.631252531642144
21458,13.672984555493604
21459,13.585240319290303
21460,12.24858515548756
21461,11.044782078009698
21462,13.88096334138022
21463,9.137243461400102
21464,10.70021554829843
21465,12.00780953293015
21466,11.328087625872415
21467,10.211046246794744
21468,11.049118738949513
21469,8.878777917903992
21470,12.449304297426613
21471,11.303338870069208
21472,9.051779896213304
21473,8.211868196376313
21474,14.328131195660681
21475,11.76789479590521
21476,11.823100493777497
21477,12.843561723214773
21478,11.257895802749065
21479,9.687765290181293
21480,12.396510950211066
21481,11.333977567792356
21482,8.200501994612551
21483,11.874974025681741
21484,11.69393424920413
21485,15.084561692979747
21486,8.142817537491455
21487,9.657032203093074
21488,9.414612450190331
21489,12.157788249933212
21490,6.657478762316268
21491,12.03971820101633
21492,7.3604425398973135
21493,14.920724141348618
21494,6.310221592537161
21495,5.353523079216816
21496,11.144577703891628
21497,9.365940636727224
21498,10.556206724181195
21499,11.289445506263743
21500,11.833782628794815
21501,8.088064834671336
21502,12.179640533899363
21503,10.593928803171686
21504,13.851662077152113
21505,10.279933435351504
21506,9.408604383051829
21507,12.584762244454724
21508,9.41357860351263
21509,12.815060493822756
21510,11.731191598460311
21511,11.75177430808274
21512,9.75830912860261
21513,11.179541438188213
21514,11.016712271370945
21515,10.359275130538482
21516,10.117501253403946
21517,12.654921041060962
21518,7.249567716105636
21519,9.809379481787937
21520,7.3051855684375555
21521,4.9261590408380025
21522,7.467821374349027
21523,14.46325378012923
21524,6.567758775390525
21525,10.118489402523046
21526,12.085754082700621
21527,10.936937086148436
21528,6.772696566069831
21529,10.175455950097925
21530,11.168159963924655
21531,7.91958590427786
21532,8.732672274647722
21533,9.382067705360063
21534,9.541088953402381
21535,7.116710873684363
21536,9.667278390966427
21537,10.70895920886971
21538,6.187072316626508
21539,10.014305284997047
21540,13.070847940229346
21541,15.341226885372354
21542,14.133046521848222
21543,8.077859094523944
21544,11.568380038339654
21545,10.644167574467167
21546,10.716115589065131
21547,9.323935121498835
21548,12.087990342414567
21549,11.604351673117218
21550,11.065480797033329
21551,6.453744965539119
21552,11.48179350852551
21553,10.645633354223238
21554,10.561296839604264
21555,7.098380067136998
21556,13.738452832842423
21557,10.6834435136681
21558,4.557781320936601
21559,5.606901013843962
21560,9.904780464365693
21561,11.669417437683935
21562,7.425534759404341
21563,10.842020568757317
21564,3.6862883687181514
21565,9.269887218243166
21566,9.306677424772587
21567,8.589848245048401
21568,7.902866353436034
21569,10.975455478221992
21570,11.19556938069449
21571,8.872431991088519
21572,10.801928742971787
21573,12.391854306697542
21574,9.13465121717344
21575,5.056279904410025
21576,9.029294043019885
21577,9.16459431164575
21578,11.111417145565564
21579,11.158403891274784
21580,13.925701180769009
21581,14.177460352393057
21582,11.599459869718267
